period,depth,bls_period,nuance_period
1.9154144613988016,0.0005052074649455557,1.915771923974658,1.914971657219073
0.9353741139739971,0.00060724563998669,0.9354451483827941,0.9354451483827941
0.5488307008941834,0.00031540827564061275,0.548916305435145,0.548916305435145
1.3268479544675786,0.0005121335865315552,1.3275758586195396,1.328376125375125
1.2467275111407718,0.00041054987552491994,1.2475491830610201,1.246748916305435
1.5736843830624305,0.0005991639563743739,1.5756585528509501,1.5732577525841946
0.6738885025337745,0.0005822168234537072,0.6737579193064355,0.6745581860620207
0.7747951518320084,0.000397771742289001,0.7753917972657551,0.7753917972657551
0.4235215960498677,0.0006240812802777976,0.4232744248082694,0.4232744248082694
1.895555593948852,0.0005236650705673574,1.8925641880626873,1.894964988329443
2.322028562781102,0.0005153424415747746,2.3231077025675226,2.324708236078693
1.9017337779195613,0.0006685893700230779,1.9005668556185393,1.9021673891297097
0.6722134296420657,0.0002796067149951366,0.6721573857952651,0.6721573857952651
0.37029085668356665,0.0005151275995009684,0.37045681893964655,0.37045681893964655
0.4592137695228689,0.0003717219745039704,0.45928642880960313,0.45928642880960313
2.1123580840015572,0.0005809640681577477,2.111837279093031,2.107835945315105
1.1095503520345615,0.0004522296755222664,1.1107035678559518,1.1107035678559518
1.424968474101257,0.0005684345463646124,1.426808936312104,1.4244081360453482
1.5324725631958716,0.0005601542126295947,1.5324441480493496,1.5316438812937645
1.275449500757753,0.0006367406769743921,1.274758252750917,1.2739579859953316
1.0094667366933052,0.00046337236845087315,1.0090696898966323,1.0090696898966323
0.4653054388475565,0.0003014046957056943,0.4648882960986995,0.4648882960986995
1.8427934585086732,0.0005688313402758432,1.8413471157052348,1.8397465821940644
1.323812227461131,0.00027089471814716244,1.3195731910636876,1.3179726575525175
0.7046791185337552,0.0005903577791765506,0.704968322774258,0.704968322774258
2.24512034005795,0.0004191464994127593,2.243081027009003,2.2406802267422474
2.3158815880780423,0.0004707080622153268,2.317505835278426,2.317505835278426
0.3820658439742056,0.0004255941335905529,0.38246082027342443,0.38166055351783923
1.9573405949416038,0.0003163899484226024,1.9597865955318436,1.960586862287429
1.0800355630419385,0.0005275404358126882,1.0802934311437145,1.0794931643881294
1.565562499629918,0.0003668726945730589,1.5660553517839277,1.5660553517839277
1.5133364323551577,0.0004945279009612167,1.513237745915305,1.5148382794264754
1.2195863652539318,0.0006582576726529637,1.2187395798599532,1.2187395798599532
2.22476563284194,0.0004861128690247296,2.2222740913637877,2.2230743581193733
1.8127131455574594,0.000392366782007622,1.8117372457485827,1.808536178726242
0.7517223503063658,0.00029790044650628445,0.7529843281093697,0.7521840613537845
2.343829283653346,0.0005943667464575206,2.3447149049683227,2.3479159719906635
1.1848566513299403,0.00028820587096699545,1.18432810936979,1.185128376125375
0.6973485796356583,0.0004353268278164202,0.696965655218406,0.696965655218406
2.1497324478595257,0.00040515148710514916,2.1518506168722906,2.1510503501167055
0.8680492801279623,0.0002624103249699592,0.8682227409136378,0.8682227409136378
0.8598543864668036,0.0006557607937164631,0.8602200733577858,0.8602200733577858
0.71266158851144,0.0003893499479747964,0.7121707235745247,0.7121707235745247
0.8571539483739972,0.0003369901836924673,0.857019006335445,0.8578192730910302
1.0269309201036672,0.00047506073469917267,1.0274758252750917,1.0258752917639213
0.4961810071329446,0.0006098064220918043,0.4960986995665221,0.4960986995665221
1.4103346531115608,0.0004789429061376473,1.4116038679559852,1.4124041347115703
1.8592212542773567,0.0005104152979239692,1.854151383794598,1.8549516505501833
0.35425705057415946,0.0006602711054716692,0.3544514838279426,0.3544514838279426
0.6193527600722057,0.0005465324956058634,0.6193397799266421,0.6193397799266421
2.4599982648303227,0.00039443331526144073,2.461553851283761,2.461553851283761
1.6970359879895158,0.00038864614444105073,1.6972990996998998,1.6964988329443147
1.7742995979702958,0.0006026883790894561,1.7741247082360785,1.7741247082360785
2.2598755294229194,0.0005344317888322775,2.2590863621207067,2.2614871623874624
1.183696301407662,0.00045783376618731123,1.1827275758586195,1.1835278426142046
2.2256201932552275,0.000466316747944334,2.2278759586528842,2.226275425141714
0.592268595936848,0.0003012308608088962,0.5921307102367456,0.5929309769923308
0.3342715057166022,0.00032793348508034143,0.33444481493831274,0.33444481493831274
1.8558270621918367,0.0003689280325892467,1.8557519173057684,1.854151383794598
1.0754871474211647,0.00026127868419044913,1.0730910303434478,1.0746915638546182
2.110378896497277,0.0005114626861752137,2.111037012337446,2.1102367455818607
1.9260045695834522,0.0002824124785712206,0.5577192397465821,1.3171723907969322
1.2572827698751248,0.0005466936804627369,1.2563521173724574,1.2571523841280425
0.5761955648996,0.0006435679842732273,0.5761253751250416,0.5761253751250416
0.42052012422892104,0.00044652474397119634,0.4208736245415138,0.4200733577859286
2.119241397268152,0.00046792055303260217,2.1230410136712234,2.123841280426809
1.5307411050815771,0.00026096235346072797,1.5308436145381792,0.9722574191397131
1.407676595263588,0.0006410973120508685,1.4076025341780591,1.4060020006668887
2.433754512504744,0.0006494279423596653,2.4335445148382795,2.4335445148382795
2.120297678909716,0.0006022078492884952,2.1222407469156384,2.1230410136712234
0.802520212335671,0.0005010982910368881,0.8026008669556518,0.8026008669556518
1.2937899909324047,0.00038949494604298727,1.2931643881293764,1.2931643881293764
0.5985529473118416,0.0003231526966437155,0.5985328442814271,0.5993331110370123
1.409955270111614,0.00028907107683996295,1.406802267422474,1.4092030676892295
2.437048100490307,0.0002869580575160943,2.4335445148382795,2.4351450483494497
0.5489978819506364,0.0004070332200566288,0.548916305435145,0.548916305435145
2.2537371698296487,0.0005794087061167153,2.246282094031344,2.243081027009003
1.0324395088354763,0.0005514761997229891,1.0322774258086027,1.033077692564188
1.2544857137172294,0.0006110278418979047,1.254751583861287,1.254751583861287
0.3579773738945226,0.0006393083392488503,0.35765255085028336,0.35765255085028336
2.1776650470570833,0.0005607391088132883,2.177459153051017,2.19026342114038
1.5122380719567017,0.0002698270234501036,1.51403801267089,1.5124374791597197
2.2616357803217157,0.0002870352730430838,0.27922640880293426,0.6521507169056352
1.2846409930196807,0.0004427227667004921,1.2851617205735244,1.2851617205735244
1.583678653735889,0.0003080523641524019,0.7921973991330442,0.7921973991330442
0.732144561274536,0.000424742013368991,0.7321773924641546,0.7321773924641546
0.6094098853404545,0.0005414891942438106,0.6097365788596198,0.6097365788596198
1.9222082194042311,0.00027750883487544833,1.927775925308436,0.6521507169056352
1.0909517603764205,0.0005223872682290543,1.090696898966322,1.090696898966322
2.0363966359641217,0.00031427112635025185,2.0358119373124373,2.036612204068023
1.0790442387470545,0.00041210612792311397,1.078692897632544,1.078692897632544
1.0487959650214254,0.00041910063616612964,1.0482827609203067,1.049083027675892
2.3921410686495403,0.0004939420019577727,2.4007335778592864,2.3967322440813605
2.452438303993483,0.00045418479254548394,2.455951983994665,2.4535511837279094
0.4102977324118338,0.0003678249030620507,0.4104701567189063,0.4104701567189063
1.0020092533264577,0.0004866543818690447,1.0018672890963654,1.0026675558519507
0.6165993194064279,0.0003795776712499559,0.6161387129043013,0.6161387129043013
0.9179469310625492,0.0003012434249998522,0.9170390130043347,0.9194398132710903
1.5579429549405281,0.0005805871688981992,1.558052684228076,1.5604534844948315
2.418115263251949,0.0005070668184680195,2.4159386462154053,2.4143381127042347
1.0675221469599532,0.0005305861854992628,1.0674891630543515,1.0682894298099366
1.584025384802727,0.0004684071715652591,1.5828609536512168,1.5820606868956317
2.1971157540984305,0.0003700737936972222,2.1870623541180394,2.1926642214071355
2.2567058696628677,0.0005815924087681796,2.2542847615871957,2.2542847615871957
2.0742634812904415,0.000323365505578027,2.075025008336112,2.071023674558186
1.794649008253908,0.000653052178151497,1.7941313771257084,1.7933311103701233
1.1335452090817701,0.000647230509201804,1.131510503501167,1.132310770256752
1.777308005407281,0.0003917994398530697,1.1411137045681894,1.140313437812604
1.3176284556762714,0.0004490156798791855,1.3171723907969322,1.3179726575525175
1.0217636649572939,0.0006555258778960013,1.0210736912304101,1.0218739579859952
2.2897793281440735,0.00045257672808718706,2.288696232077359,2.287895965321774
1.3896036004473247,0.00047810128357238994,1.3891963987995997,1.3875958652884293
1.0103454508243117,0.0005087702197928463,1.0106702234078024,1.0106702234078024
0.4434362550037929,0.0006400736573046202,0.44328109369789925,0.44328109369789925
1.8725110659062953,0.0005845896257157075,1.8717572524174724,1.870956985661887
1.782012349568759,0.0006224670403015632,1.7821273757919305,1.7821273757919305
2.1041036513360956,0.0004768756472490475,2.103834611537179,2.1054351450483493
2.002578745970119,0.0005364455261969882,2.000600200066689,2.001400466822274
2.1047707440348398,0.0005042436233698412,2.1014338112704234,2.10703567855952
2.08010342726521,0.0006060980728241095,2.0822274091363786,2.0806268756252084
0.967646147722029,0.0002905541430413592,0.967455818606202,0.9682560853617872
0.9247152136088715,0.000568646133329835,0.9242414138046015,0.9250416805601867
2.4893962406311307,0.0006527440547198235,2.4903634544848283,2.4871623874624875
1.9647295319965579,0.0002980193032842729,1.9637879293097698,1.9653884628209402
1.7643281038013532,0.0004043238380590884,1.7669223074358118,1.7629209736578857
0.9467325212416156,0.0006580346558728968,0.9466488829609869,0.9466488829609869
0.40941311025538896,0.00048199796190593957,0.4096698899633211,0.4096698899633211
1.6400069343000092,0.0003531115353797577,1.640480160053351,1.6388796265421806
0.371445264815944,0.00032613803854863224,0.37125708569523175,0.37125708569523175
1.3634055406787084,0.0005287702494136976,1.3627875958652882,1.3635878626208735
0.4533699151525853,0.00044764200238250684,0.45368456152050685,0.45368456152050685
1.064709559118893,0.0006633409180397014,1.0650883627875958,1.0650883627875958
2.2409664677935623,0.0006342671510361804,2.2398799599866623,2.239079693231077
0.7171371364341916,0.0004889734761286079,0.7169723241080359,0.7169723241080359
0.5235057139823766,0.00030894857831444394,0.5233077692564188,0.5233077692564188
1.8308173263781677,0.000642736052594993,1.8325441813937977,1.8317439146382126
0.7803047893131673,0.0003688247891571223,0.7801933977992663,0.7801933977992663
0.7550087444694029,0.00036712936934436564,0.7545848616205401,0.7553851283761253
2.2506341771347738,0.0003815945777890276,2.25188396132044,2.251083694564855
0.8149248595127506,0.000436775140179113,0.8146048682894297,0.8154051350450149
2.250482719050257,0.0006434857998516889,2.25028342780927,2.25028342780927
1.91315205890567,0.00027127990175130766,0.9666555518506168,0.9722574191397131
2.281388935609884,0.0006165969900463381,2.2822940980326774,2.2822940980326774
2.4307883275171323,0.0003607877253307341,2.4303434478159387,2.4367455818606203
2.181857534225204,0.00033733349454929365,2.19026342114038,2.19026342114038
0.8694788484136163,0.00032428394104070676,0.8698232744248081,0.869023007669223
0.9140470514925183,0.000304792308583561,0.9122374124708235,0.9130376792264087
1.703462101267073,0.0004916430753721004,1.7037012337445814,1.7013004334778257
0.48758282412992726,0.00036192395419533646,0.487295765255085,0.487295765255085
1.0928180540628984,0.0003899210815389892,1.0930976992330776,1.0914971657219072
0.8941603616277604,0.00040557703746262606,0.893831277092364,0.8930310103367788
1.0772175959854597,0.0003052602222144446,1.077892630876959,1.0770923641213737
0.5604792229575999,0.0006559224732352262,0.5609203067689229,0.5601200400133377
1.7195576803667285,0.00038088068857789533,1.7165055018339446,1.7205068356118705
1.8812246279248903,0.0003751520747036908,1.8813604534844945,1.8813604534844945
1.1678050440729917,0.0002708591614845048,1.168322774258086,1.168322774258086
1.2979968265045834,0.00032515472269750603,1.2987662554184727,1.2995665221740578
0.47581611473144136,0.00037464042734082536,0.4760920306768922,0.4760920306768922
0.755422056664819,0.0005149040971216145,0.7553851283761253,0.7545848616205401
0.5855498198355679,0.0004164278094568066,0.585728576192064,0.5849283094364788
0.37160299027241844,0.0005674506415776586,0.37125708569523175,0.37125708569523175
0.43992710084631836,0.0004148137356202325,0.44008002667555846,0.44008002667555846
1.2211886643937784,0.000569957265898864,1.2203401133711236,1.221940646882294
1.2012893001498848,0.0004362711440469072,1.2003334444814937,1.1995331777259086
0.8373381597147865,0.00026256788422495065,0.83621207069023,0.8370123374458152
1.7180555323760835,0.00038270273374998575,1.7141047015671889,1.7157052350783593
1.801477451680245,0.0003256095667301598,1.80053351117039,1.8053351117039012
0.683519548181038,0.00038721062628347297,0.6833611203734578,0.6833611203734578
1.8856868411533838,0.00048670411275031757,1.8861620540180057,1.882960986995665
1.248539253304527,0.000426012425721201,1.2475491830610201,1.2491497165721905
2.417361324791879,0.0003244875004000804,2.4143381127042347,1.0322774258086027
1.2712638844624664,0.00035197622962640897,1.2715571857285761,1.2699566522174057
1.0987338750213163,0.00032538516601821635,2.2038679559853285,2.199866622207402
1.692538734999637,0.0006076967148452026,1.693297765921974,1.693297765921974
2.1037997260926926,0.0003618442552467825,2.1030343447815936,2.1054351450483493
1.7980219760168044,0.00034773355138246256,2.1590530176725573,2.1598532844281424
1.0904359999243431,0.00046804281106046304,1.090696898966322,1.090696898966322
1.7022410412854485,0.00026580593063500914,1.7077025675225073,1.7061020340113369
0.6572242767172879,0.0004049071964913941,0.6577525841947315,0.6577525841947315
1.4903418192035554,0.0004537321980547384,1.489229743247749,1.488429476492164
2.1872398589736064,0.0005014695301579774,2.1838612870956986,2.181460486828943
2.465526355436108,0.0002958204704705762,2.455951983994665,2.4551517172390795
1.3668423094649984,0.0005269799252160707,1.3667889296432143,1.365188396132044
1.964599263352758,0.0003898748350760585,1.961387129043014,1.9661887295765252
0.5085723219535053,0.0004936744375358672,0.5089029676558853,0.5089029676558853
2.1835299262891623,0.00047301271717430684,2.183061020340113,2.182260753584528
0.315161616520877,0.0004894890639280892,0.31523841280426806,0.31523841280426806
0.7675660419300693,0.00033305630683401173,0.7681893964654884,0.7673891297099033
